id,system_message,prompt_template,question,trunc_text
91068,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What was the magnitude of the Chi-Chi earthquake?,"Chi-Chi earthquake, also known as the 921 earthquake, was an earthquake in central Taiwan. The earthquake happened on September 21, 1999 at 1:47 am local time (September 20 17:47 GMT). It measured 7.3 on the Richter scale. The epicentre of the earthquake was at in Chichi Township of Nantou County, about 12.5 km west of the Sun Moon Lake. The depth of the epicenter was 7.0 km."
844348,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Cracker Barrel?,"The Cracker Barrel is an American chain of restaurant and gift stores. They have a Southern country theme. The company was founded 1969 in Lebanon, Tennessee. The chain's stores were at first near Interstate Highway exits in the Southeastern and Midwestern United States. They expanded across the country in the 1990s and 2000s."
281750,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is an antelope?,"Antelope is a term for many even-toed ungulate species. Antelope is not a strict taxonomic term because they are not a clade. Antelope is a 'wastebasket taxon' in the family Bovidae. It includes the old-world species which are not cattle, sheep, buffalo, bison, or goats.  Antelopes occupy the ecological niche which deer occupy north of the Sahara. Both deer and antelopes are grass-eating mammals which have replaced browsers as the dominant vegetarian animals as forests gave way to grasslands."
47864,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is a sock puppet?,"A Sock puppet is a simple type of hand puppet made with an adult sock. Most sock puppets have some fabric or plastic facial features added to the sock, such as eyes or a mouth. Some sock puppets may also have accessories such as a hat or clothing. Sock puppets are operated by putting a person's hand inside the sock."
579420,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is hammerscale and what does it look like?,"Hammerscale is what is left behind after you forge iron like it was done in ancient times. It is the metal version of sawdust. Hammerscale is very useful in archaeology. Physical Appearance 
Hammerscale looks like either flakes or spheres. The flakes can be very different in size and shape. The spheres are hollow, and often the same size. Hammerscale is black, light gray, or blue."
679938,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the location of Thannenkirch?,"Thannenkirch is a commune. It is in the Haut-Rhin department of east France. Geography 
Thannenkirch is at an altitude of 468 m in foothill of the Taennchel Massif, 4 km from Ribeauvillé, 11 km from Sélestat and 17 km from Colmar. The village is also close to the Château du Haut-Koenigsbourg."
26403,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who is Pluto and what is his significance in the Disney universe?,"Pluto is a fictional dog that belongs to Mickey Mouse. He is a golden-yellow mutt with a green collar. He was introduced in the 1930s and got his name from the planet Pluto which had recently been discovered. Pluto taught many kids lessons such as sharing, not to have jealousy, and many others. Pluto was very energetic. Pluto was created by Walt Disney."
670058,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",Who was Palden Gyatso and what was his role in the Tibetan Buddhist community?,"Palden Gyatso (1933 – 30 November 2018) was a Tibetan Buddhist monk. He was born in Panam, Tibet. During the Chinese invasion of Tibet he was arrested for protesting and spent 33 years in Chinese prisons and labor camps, where he was tortured.  After his release in 1992 he fled to Dharamsala, (North India) in exile. He was still a practicing monk and political activist, traveling the world publicizing the cause of Tibet up until his death in 2018."
266178,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is osteoarthritis and how does it affect the joints?,"Osteoarthritis normally affects older people: it is a disease where joints wear out. As the joint surface wears away, it sheds particles which stimulate the joint lining to produce fluid. This causes the joint to swell. When the joint cartilage wears away, the core of the bone becomes exposed. The exposed bone rubs against other exposed bone."
672160,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the Salesforce tower?,"The Salesforce tower is a skyscraper in the City of London, England. Its official name is 110 Bishopsgate and was formerly The Heron Tower, which it is still often called. When completed in 2011 it became the third tallest building in the United Kingdom and the tallest in the City of London after Tower 42. The Heron Tower is on Bishopsgate."
17425,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the capital of Belarus?,"Minsk or Miensk (Мінск (official spelling in Belarus), Менск; Минск ; Mińsk) is the capital and a major city of Belarus. About 2 million people lived in the city as of 2021. Minsk is also a headquarters of the Commonwealth of Independent States. As a capital, Minsk has a special administrative status in Belarus and is also the capital of Minsk voblast (province) and Minsk raion. Minsk is built next to the Svislach and Niamiha rivers. The timezone in Minsk is GMT +2."
455045,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')","Who was Patricia ""Patsy"" Byrne?","Patricia ""Patsy"" Byrne (13 July 1933 – 17 June 2014) was an English actress. She was best known on television for her role as Nursie in the BBC sitcoms Blackadder and Blackadder II. Her best known movie roles were in Les Misérables (1998) and Blackadder Back & Forth (1999). Byrne was born in Ashford, Kent. She was married to Patrick John Seccombe from 1967 until his death in 2000."
188966,You are a helpful assistant that generates questions from text.,"('Question: X\nAnswer:', '\nWhat kind of question, X, could this be an answer to?\nX:')",What is the name of the football club from Shrewsbury?,"Shrewsbury Town Football Club is a professionl football club from Shrewsbury, the county town of Shropshire in England. They currently compete in League One, the third level of football in England. They play their home games at New Meadow. The club was founded in 1886. They are nicknamed The Shrews, Salop, The Blues and Town."
